col0,col1,col2,col3,col4,__name,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic",race
2019,Male,21,DAVID,1256,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
2019,Male,22,MICHAEL,1238,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
2019,Male,23,MASON,1233,Mason Mason,0.004947234,0.048506826,0.0046506505,0.026985535,0.008293153,0.7004158,0.010761417,0.08250379,0.03712769,0.0029940973,0.035434946,0.032116815,0.005262091,"GreaterEuropean,British"
2019,Male,24,ANTHONY,1226,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
2019,Male,25,DYLAN,1203,Dylan Dylan,0.004502818,0.0053351615,0.002754035,0.0023259209,0.0022539536,0.85681933,0.004504192,0.07767905,0.0078065563,0.002209747,0.02590139,0.0071704383,0.0007374824,"GreaterEuropean,British"
2020,Female,1,OLIVIA,2352,Olivia Olivia,0.00043512377,0.002087455,0.0005251691,0.0067386343,0.00026399406,0.04664336,0.0019243773,0.010002336,0.0599067,0.012058811,0.033185206,0.822758,0.0034707454,"GreaterEuropean,WestEuropean,Italian"
2020,Female,2,CAMILA,2192,Camila Camila,0.000954295,0.0061907503,0.0054119895,0.003546407,0.004310218,0.03511397,0.0030648774,0.011998908,0.060293935,0.0065829963,0.60215485,0.25730675,0.0030700685,"GreaterEuropean,WestEuropean,Hispanic"
2020,Female,3,EMMA,2117,Emma Emma,0.0016772732,0.0031509725,0.24435633,0.2632457,0.27479264,0.036212392,0.0016575727,0.07802618,0.013843626,0.021922288,0.0040517636,0.044337954,0.01272526,"GreaterAfrican,Muslim"
2020,Female,4,MIA,2047,Mia Mia,0.29887983,0.015063868,0.010955673,0.008313393,0.013065654,0.066586,0.019065553,0.016122932,0.045509126,0.019336287,0.09665627,0.35002637,0.040419087,"GreaterEuropean,WestEuropean,Italian"
2020,Female,5,SOPHIA,2001,Sophia Sophia,0.0014191755,0.003744855,0.005953276,0.22786497,0.002593492,0.12751435,0.018467002,0.033349134,0.2437169,0.01021149,0.11853448,0.19849436,0.008136455,"GreaterEuropean,WestEuropean,French"
2020,Female,6,ISABELLA,1874,Isabella Isabella,0.005546471,0.0028932965,0.0036434294,0.57751673,0.007222643,0.044217605,0.007028713,0.018411245,0.1550711,0.00598301,0.028454231,0.13853277,0.00547879,"GreaterAfrican,Africans"
2020,Female,7,GIANNA,1532,Gianna Gianna,0.0005567022,0.0006379798,0.004198902,0.0022475382,5.5153057e-05,0.026316673,0.0009373025,0.0033771428,0.0040227063,0.0008266828,0.02769863,0.9289527,0.00017197577,"GreaterEuropean,WestEuropean,Italian"
2020,Female,8,LUNA,1468,Luna Luna,0.17283623,0.030267999,0.031249154,0.10665155,0.00054267736,0.26223075,0.018214459,0.014272563,0.067709886,0.03498995,0.1168169,0.12849429,0.015723629,"GreaterEuropean,British"
2020,Female,9,SOFIA,1282,Sofia Sofia,0.0050052926,0.046402633,0.0051918314,0.18844938,0.034456953,0.04732031,0.013687292,0.022408154,0.06321209,0.007919806,0.44190326,0.118926816,0.0051162285,"GreaterEuropean,WestEuropean,Hispanic"
2020,Female,10,AMELIA,1255,Amelia Amelia,0.0005799563,0.0016364668,0.001452634,0.107378274,0.003115453,0.031768415,0.0046636052,0.016681839,0.023352277,0.007866214,0.16210246,0.6372974,0.0021050128,"GreaterEuropean,WestEuropean,Italian"
2020,Female,11,EMILY,1249,Emily Emily,0.018649468,0.014525736,0.05327722,0.009350705,0.019371703,0.38087204,0.18951893,0.079462975,0.11601596,0.029986525,0.025514957,0.05845343,0.0050003845,"GreaterEuropean,British"
2020,Female,12,AVA,1230,Ava Ava,0.000535939,0.0005561254,0.052485127,0.005279968,0.24843356,0.006429613,0.048988782,0.61000985,0.0010634591,0.0051272344,0.006690067,0.013878924,0.0005213301,"GreaterEuropean,Jewish"
2020,Female,13,CHARLOTTE,1182,Charlotte Charlotte,0.0058350065,0.0030899888,0.014048044,0.008616355,0.010232438,0.67861843,0.0057185465,0.05534767,0.13004585,0.0038661754,0.026678346,0.051131923,0.006771202,"GreaterEuropean,British"
2020,Female,14,ABIGAIL,1067,Abigail Abigail,0.0022424394,0.0006547971,0.019235382,0.013901061,0.27919072,0.08122588,0.33216685,0.10364936,0.09093384,0.0040436056,0.044265497,0.025843732,0.0026468837,"GreaterEuropean,EastEuropean"
2020,Female,15,VICTORIA,1041,Victoria Victoria,0.00017282568,0.00028079597,0.0005814095,0.0018764639,0.00021151915,0.010262385,0.0065763784,0.0015045665,0.017295538,0.0006744008,0.011121408,0.94917667,0.0002656442,"GreaterEuropean,WestEuropean,Italian"
2020,Female,16,EVELYN,1017,Evelyn Evelyn,0.0021572055,0.0018415131,0.002993514,0.0029474385,0.00022735728,0.93060464,0.00065889914,0.032871295,0.01449809,0.00049856986,0.004809469,0.005194291,0.00069768494,"GreaterEuropean,British"
2020,Female,17,MILA,1008,Mila Mila,0.00943174,0.0077701537,0.33052972,0.013254866,0.032099675,0.040737316,0.03903591,0.024654094,0.025052952,0.0063043134,0.39574155,0.061541554,0.013846197,"GreaterEuropean,WestEuropean,Hispanic"
2020,Female,18,PENELOPE,969,Penelope Penelope,0.00015909442,0.00081955217,0.0005042373,0.00036494777,0.0005887878,0.12624334,0.003086696,0.023061141,0.5585677,0.004015818,0.028827557,0.2526615,0.0010995992,"GreaterEuropean,WestEuropean,French"
2020,Female,19,ARIA,935,Aria Aria,0.002089304,0.0071816295,0.02023947,0.03846892,0.02073026,0.093214124,0.037771087,0.044217933,0.035049707,0.025397144,0.24757345,0.37065086,0.05741617,"GreaterEuropean,WestEuropean,Italian"
2020,Female,20,NATALIA,854,Natalia Natalia,0.005920395,0.020655902,0.010736129,0.1049646,0.076438606,0.028258033,0.4987322,0.03260653,0.034952745,0.0037486372,0.037762333,0.14089204,0.0043317834,"GreaterEuropean,EastEuropean"
2020,Female,21,CHLOE,814,Chloe Chloe,0.1119405,0.012534047,0.021480141,0.034299478,0.002830989,0.62017155,0.0015215497,0.04699152,0.032628573,0.024485974,0.011777607,0.07045655,0.008881539,"GreaterEuropean,British"
2020,Female,22,SCARLETT,813,Scarlett Scarlett,0.00092000206,0.0010893032,0.00065248273,0.00019479748,0.00037786452,0.91987574,0.0007781737,0.022506768,0.029402943,0.0016808864,0.0022355847,0.018856721,0.0014286893,"GreaterEuropean,British"
2020,Female,23,ELLA,810,Ella Ella,0.0047424166,0.0022516372,0.01753005,0.016937736,0.032115255,0.17055352,0.0072589107,0.45696843,0.03188363,0.0045225034,0.16078322,0.08915516,0.0052975304,"GreaterEuropean,Jewish"
2020,Female,24,ZOE,783,Zoe Zoe,0.63704693,0.009903187,0.0022608128,0.016756061,0.00019524575,0.2520345,0.0012391208,0.018345892,0.0034806202,0.0028321594,0.0021162108,0.050020996,0.0037682438,"Asian,GreaterEastAsian,EastAsian"
2020,Female,25,LAYLA,745,Layla Layla,0.02554674,0.00074848416,0.12703109,0.20458966,0.07583379,0.2754699,0.0049664937,0.043962263,0.081939675,0.004700048,0.08841085,0.041788913,0.02501207,"GreaterEuropean,British"
2020,Male,1,NOAH,2640,Noah Noah,0.00052511104,0.0046146046,0.00035022778,0.36777017,0.21559702,0.03389278,0.00122597,0.33714145,0.009445635,0.0031365473,0.0037387211,0.021360096,0.001201697,"GreaterAfrican,Africans"
2020,Male,2,LIAM,2429,Liam Liam,0.97184575,0.0010593402,0.00039998948,8.417307e-05,0.00019835541,0.019471455,0.0006220755,0.0026187447,0.0016142476,6.5676264e-05,0.0011645372,0.0007350046,0.000120596625,"Asian,GreaterEastAsian,EastAsian"
2020,Male,3,MATEO,2078,Mateo Mateo,0.019911125,0.19180992,0.004011931,0.037159007,0.0003783642,0.02818406,0.0064433804,0.008107659,0.019927187,0.005713385,0.073794134,0.60374475,0.00081507285,"GreaterEuropean,WestEuropean,Italian"
2020,Male,4,SEBASTIAN,2000,Sebastian Sebastian,0.0038521546,0.0016263728,0.06202099,0.07950747,0.16678318,0.052434232,0.036092594,0.0258109,0.3745957,0.034581613,0.056958456,0.09948545,0.0062508904,"GreaterEuropean,WestEuropean,French"
2020,Male,5,JULIAN,1688,Julian Julian,0.003599318,0.0022182981,0.038169853,0.007992834,0.0121397935,0.19130978,0.0124061825,0.05168725,0.44120505,0.0068339603,0.10303745,0.12819885,0.0012014139,"GreaterEuropean,WestEuropean,French"
2020,Male,6,ETHAN,1657,Ethan Ethan,0.01089446,0.005160015,0.017621115,0.014937739,0.03656026,0.593232,0.061429057,0.16527545,0.03966228,0.023646725,0.015560148,0.012418966,0.0036019273,"GreaterEuropean,British"
2020,Male,7,BENJAMIN,1648,Benjamin Benjamin,0.00086738507,0.00430657,0.010087464,0.0421752,0.16479865,0.16145283,0.06893631,0.41771692,0.10894315,0.0038320452,0.0053230952,0.0073327054,0.0042276094,"GreaterEuropean,Jewish"
2020,Male,8,ELIJAH,1595,Elijah Elijah,0.0026241366,0.0012403242,0.015586116,0.21074745,0.3831496,0.064053595,0.0027140265,0.2198227,0.021352492,0.0071475673,0.009564723,0.047544546,0.014452766,"GreaterAfrican,Muslim"
2020,Male,9,ALEXANDER,1591,Alexander Alexander,0.00468873,0.004737708,0.0026736655,0.002253809,0.0033346324,0.58463705,0.22474311,0.07096891,0.04021896,0.023320634,0.012266749,0.021247948,0.004908066,"GreaterEuropean,British"
2020,Male,10,OLIVER,1541,Oliver Oliver,0.0031601891,0.0064709717,0.0015856051,0.0098244855,0.001853465,0.85197455,0.0026160202,0.046424117,0.013868618,0.018052597,0.00713411,0.013901498,0.023133805,"GreaterEuropean,British"
2020,Male,11,DANIEL,1490,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
2020,Male,12,LUCAS,1355,Lucas Lucas,0.0035613815,0.009646201,0.011067008,0.020355355,0.010354974,0.21842568,0.0057536275,0.06317466,0.06406047,0.04598667,0.46122265,0.06810215,0.018289154,"GreaterEuropean,WestEuropean,Hispanic"
2020,Male,13,MATTHEW,1345,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
2020,Male,14,JACOB,1303,Jacob Jacob,0.0017943932,0.002449677,0.0054762685,0.015612492,0.010308674,0.08555425,0.060880873,0.5808619,0.09286395,0.07722255,0.013318997,0.03771202,0.015943933,"GreaterEuropean,Jewish"
2020,Male,15,AIDEN,1273,Aiden Aiden,0.039339803,0.025005998,0.02500574,0.023421569,0.012028877,0.64637506,0.01043367,0.029529963,0.07230802,0.009166966,0.023338987,0.01352202,0.07052334,"GreaterEuropean,British"
2020,Male,16,SANTIAGO,1215,Santiago Santiago,3.948977e-05,0.017076787,0.0016353965,0.00026614484,2.7800348e-05,0.0055330214,0.00071248447,0.002072777,0.0029049907,0.000797026,0.8292301,0.13965626,4.779028e-05,"GreaterEuropean,WestEuropean,Hispanic"
2020,Male,17,JAYDEN,1206,Jayden Jayden,0.0038503557,0.007999553,0.011312439,0.004152943,0.011016867,0.7490412,0.0073973583,0.08552887,0.019613035,0.016243825,0.015708324,0.019034822,0.049100466,"GreaterEuropean,British"
2020,Male,18,DAVID,1165,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
2020,Male,19,JAMES,1156,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
2020,Male,20,LOGAN,1153,Logan Logan,0.04915291,0.019212797,0.21499194,0.024511442,0.0049851923,0.46008313,0.010965891,0.05573458,0.047185577,0.0063003683,0.04443722,0.05452322,0.007915756,"GreaterEuropean,British"
2020,Male,21,EZEKIEL,1141,Ezekiel Ezekiel,0.001449591,0.00024287034,0.0028795653,0.28749615,0.016178673,0.07975606,0.101789944,0.28888875,0.17373374,0.013696063,0.013188124,0.01987382,0.0008267102,"GreaterEuropean,Jewish"
2020,Male,22,NATHAN,1099,Nathan Nathan,0.004868577,0.0016686162,0.5044367,0.0034252703,0.076723255,0.09546359,0.00930107,0.26773074,0.005476326,0.0032640877,0.021151358,0.0044855,0.002004982,"Asian,IndianSubContinent"
2020,Male,23,ADRIAN,1093,Adrian Adrian,0.00066948356,0.0030607507,0.009030029,0.0103533575,0.00901169,0.41270378,0.014513699,0.12388044,0.14931168,0.025545968,0.112323314,0.12616815,0.0034276787,"GreaterEuropean,British"
2020,Male,24,DYLAN,1085,Dylan Dylan,0.004502818,0.0053351615,0.002754035,0.0023259209,0.0022539536,0.85681933,0.004504192,0.07767905,0.0078065563,0.002209747,0.02590139,0.0071704383,0.0007374824,"GreaterEuropean,British"
2020,Male,25,MICHAEL,1077,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
2021,Female,1,OLIVIA,2411,Olivia Olivia,0.00043512377,0.002087455,0.0005251691,0.0067386343,0.00026399406,0.04664336,0.0019243773,0.010002336,0.0599067,0.012058811,0.033185206,0.822758,0.0034707454,"GreaterEuropean,WestEuropean,Italian"
2021,Female,2,EMMA,2182,Emma Emma,0.0016772732,0.0031509725,0.24435633,0.2632457,0.27479264,0.036212392,0.0016575727,0.07802618,0.013843626,0.021922288,0.0040517636,0.044337954,0.01272526,"GreaterAfrican,Muslim"
2021,Female,3,CAMILA,2076,Camila Camila,0.000954295,0.0061907503,0.0054119895,0.003546407,0.004310218,0.03511397,0.0030648774,0.011998908,0.060293935,0.0065829963,0.60215485,0.25730675,0.0030700685,"GreaterEuropean,WestEuropean,Hispanic"
2021,Female,4,MIA,2039,Mia Mia,0.29887983,0.015063868,0.010955673,0.008313393,0.013065654,0.066586,0.019065553,0.016122932,0.045509126,0.019336287,0.09665627,0.35002637,0.040419087,"GreaterEuropean,WestEuropean,Italian"
2021,Female,5,SOPHIA,1821,Sophia Sophia,0.0014191755,0.003744855,0.005953276,0.22786497,0.002593492,0.12751435,0.018467002,0.033349134,0.2437169,0.01021149,0.11853448,0.19849436,0.008136455,"GreaterEuropean,WestEuropean,French"
2021,Female,6,ISABELLA,1662,Isabella Isabella,0.005546471,0.0028932965,0.0036434294,0.57751673,0.007222643,0.044217605,0.007028713,0.018411245,0.1550711,0.00598301,0.028454231,0.13853277,0.00547879,"GreaterAfrican,Africans"
2021,Female,7,LUNA,1466,Luna Luna,0.17283623,0.030267999,0.031249154,0.10665155,0.00054267736,0.26223075,0.018214459,0.014272563,0.067709886,0.03498995,0.1168169,0.12849429,0.015723629,"GreaterEuropean,British"
2021,Female,8,AMELIA,1375,Amelia Amelia,0.0005799563,0.0016364668,0.001452634,0.107378274,0.003115453,0.031768415,0.0046636052,0.016681839,0.023352277,0.007866214,0.16210246,0.6372974,0.0021050128,"GreaterEuropean,WestEuropean,Italian"
2021,Female,9,SOFIA,1316,Sofia Sofia,0.0050052926,0.046402633,0.0051918314,0.18844938,0.034456953,0.04732031,0.013687292,0.022408154,0.06321209,0.007919806,0.44190326,0.118926816,0.0051162285,"GreaterEuropean,WestEuropean,Hispanic"
2021,Female,10,GIANNA,1292,Gianna Gianna,0.0005567022,0.0006379798,0.004198902,0.0022475382,5.5153057e-05,0.026316673,0.0009373025,0.0033771428,0.0040227063,0.0008266828,0.02769863,0.9289527,0.00017197577,"GreaterEuropean,WestEuropean,Italian"
2021,Female,11,AVA,1269,Ava Ava,0.000535939,0.0005561254,0.052485127,0.005279968,0.24843356,0.006429613,0.048988782,0.61000985,0.0010634591,0.0051272344,0.006690067,0.013878924,0.0005213301,"GreaterEuropean,Jewish"
2021,Female,12,CHARLOTTE,1145,Charlotte Charlotte,0.0058350065,0.0030899888,0.014048044,0.008616355,0.010232438,0.67861843,0.0057185465,0.05534767,0.13004585,0.0038661754,0.026678346,0.051131923,0.006771202,"GreaterEuropean,British"
2021,Female,13,EMILY,1098,Emily Emily,0.018649468,0.014525736,0.05327722,0.009350705,0.019371703,0.38087204,0.18951893,0.079462975,0.11601596,0.029986525,0.025514957,0.05845343,0.0050003845,"GreaterEuropean,British"
2021,Female,14,MILA,1072,Mila Mila,0.00943174,0.0077701537,0.33052972,0.013254866,0.032099675,0.040737316,0.03903591,0.024654094,0.025052952,0.0063043134,0.39574155,0.061541554,0.013846197,"GreaterEuropean,WestEuropean,Hispanic"
2021,Female,15,ARIA,1002,Aria Aria,0.002089304,0.0071816295,0.02023947,0.03846892,0.02073026,0.093214124,0.037771087,0.044217933,0.035049707,0.025397144,0.24757345,0.37065086,0.05741617,"GreaterEuropean,WestEuropean,Italian"
2021,Female,16,EVELYN,971,Evelyn Evelyn,0.0021572055,0.0018415131,0.002993514,0.0029474385,0.00022735728,0.93060464,0.00065889914,0.032871295,0.01449809,0.00049856986,0.004809469,0.005194291,0.00069768494,"GreaterEuropean,British"
2021,Female,17,NATALIA,952,Natalia Natalia,0.005920395,0.020655902,0.010736129,0.1049646,0.076438606,0.028258033,0.4987322,0.03260653,0.034952745,0.0037486372,0.037762333,0.14089204,0.0043317834,"GreaterEuropean,EastEuropean"
2021,Female,18,VICTORIA,942,Victoria Victoria,0.00017282568,0.00028079597,0.0005814095,0.0018764639,0.00021151915,0.010262385,0.0065763784,0.0015045665,0.017295538,0.0006744008,0.011121408,0.94917667,0.0002656442,"GreaterEuropean,WestEuropean,Italian"
2021,Female,19,ABIGAIL,926,Abigail Abigail,0.0022424394,0.0006547971,0.019235382,0.013901061,0.27919072,0.08122588,0.33216685,0.10364936,0.09093384,0.0040436056,0.044265497,0.025843732,0.0026468837,"GreaterEuropean,EastEuropean"
2021,Female,20,PENELOPE,911,Penelope Penelope,0.00015909442,0.00081955217,0.0005042373,0.00036494777,0.0005887878,0.12624334,0.003086696,0.023061141,0.5585677,0.004015818,0.028827557,0.2526615,0.0010995992,"GreaterEuropean,WestEuropean,French"
2021,Female,21,SCARLETT,833,Scarlett Scarlett,0.00092000206,0.0010893032,0.00065248273,0.00019479748,0.00037786452,0.91987574,0.0007781737,0.022506768,0.029402943,0.0016808864,0.0022355847,0.018856721,0.0014286893,"GreaterEuropean,British"
2021,Female,22,CHLOE,784,Chloe Chloe,0.1119405,0.012534047,0.021480141,0.034299478,0.002830989,0.62017155,0.0015215497,0.04699152,0.032628573,0.024485974,0.011777607,0.07045655,0.008881539,"GreaterEuropean,British"
2021,Female,23,LAYLA,780,Layla Layla,0.02554674,0.00074848416,0.12703109,0.20458966,0.07583379,0.2754699,0.0049664937,0.043962263,0.081939675,0.004700048,0.08841085,0.041788913,0.02501207,"GreaterEuropean,British"
2021,Female,24,MAYA,776,Maya Maya,0.015221073,0.15927927,0.17588139,0.10964409,0.17643405,0.05574169,0.065047316,0.107648134,0.05029176,0.009360829,0.055590488,0.015964692,0.0038952467,"GreaterAfrican,Muslim"
2021,Female,25,ZOE,770,Zoe Zoe,0.63704693,0.009903187,0.0022608128,0.016756061,0.00019524575,0.2520345,0.0012391208,0.018345892,0.0034806202,0.0028321594,0.0021162108,0.050020996,0.0037682438,"Asian,GreaterEastAsian,EastAsian"
2021,Male,1,NOAH,2621,Noah Noah,0.00052511104,0.0046146046,0.00035022778,0.36777017,0.21559702,0.03389278,0.00122597,0.33714145,0.009445635,0.0031365473,0.0037387211,0.021360096,0.001201697,"GreaterAfrican,Africans"
2021,Male,2,LIAM,2487,Liam Liam,0.97184575,0.0010593402,0.00039998948,8.417307e-05,0.00019835541,0.019471455,0.0006220755,0.0026187447,0.0016142476,6.5676264e-05,0.0011645372,0.0007350046,0.000120596625,"Asian,GreaterEastAsian,EastAsian"
2021,Male,3,MATEO,2125,Mateo Mateo,0.019911125,0.19180992,0.004011931,0.037159007,0.0003783642,0.02818406,0.0064433804,0.008107659,0.019927187,0.005713385,0.073794134,0.60374475,0.00081507285,"GreaterEuropean,WestEuropean,Italian"
2021,Male,4,SEBASTIAN,2056,Sebastian Sebastian,0.0038521546,0.0016263728,0.06202099,0.07950747,0.16678318,0.052434232,0.036092594,0.0258109,0.3745957,0.034581613,0.056958456,0.09948545,0.0062508904,"GreaterEuropean,WestEuropean,French"
2021,Male,5,JULIAN,1733,Julian Julian,0.003599318,0.0022182981,0.038169853,0.007992834,0.0121397935,0.19130978,0.0124061825,0.05168725,0.44120505,0.0068339603,0.10303745,0.12819885,0.0012014139,"GreaterEuropean,WestEuropean,French"
2021,Male,6,BENJAMIN,1617,Benjamin Benjamin,0.00086738507,0.00430657,0.010087464,0.0421752,0.16479865,0.16145283,0.06893631,0.41771692,0.10894315,0.0038320452,0.0053230952,0.0073327054,0.0042276094,"GreaterEuropean,Jewish"
2021,Male,7,OLIVER,1534,Oliver Oliver,0.0031601891,0.0064709717,0.0015856051,0.0098244855,0.001853465,0.85197455,0.0026160202,0.046424117,0.013868618,0.018052597,0.00713411,0.013901498,0.023133805,"GreaterEuropean,British"
2021,Male,8,ELIJAH,1515,Elijah Elijah,0.0026241366,0.0012403242,0.015586116,0.21074745,0.3831496,0.064053595,0.0027140265,0.2198227,0.021352492,0.0071475673,0.009564723,0.047544546,0.014452766,"GreaterAfrican,Muslim"
2021,Male,9,ALEXANDER,1495,Alexander Alexander,0.00468873,0.004737708,0.0026736655,0.002253809,0.0033346324,0.58463705,0.22474311,0.07096891,0.04021896,0.023320634,0.012266749,0.021247948,0.004908066,"GreaterEuropean,British"
